eventUUID	indexName	partitionId	file	majorEventType	majorEventValue	minorEventType	minorEventValue	startTime	endTime	elapsed	complete	hostname	serviceIface	serviceName	serviceUUID	details
0c5e5728-ca75-4018-ab80-86588ed11b8c	U1000b.spo.OSP#4			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#4) : name=U1000b.spo.OSP#4, entryCount=133093, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=7563, #headSplit=16, #tailSplit=3766, percentHeadSplits=0.0021152829190904283, percentTailSplits=0.4978847170809096, rangeCount=291825, percentOfSplit=0.09276866912841797, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
499ff55d-e493-4646-a0dd-dc7d718b431f	U1000b.spo.OSP#3			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#3) : name=U1000b.spo.OSP#3, entryCount=159288, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=9529, #headSplit=0, #tailSplit=4487, percentHeadSplits=0.0, percentTailSplits=0.4708289611752361, rangeCount=318020, percentOfSplit=0.10109583536783855, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
da1194c0-ea8a-4821-a012-8e085f9896c5	U1000b.spo.OSP#2			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#2) : name=U1000b.spo.OSP#2, entryCount=152399, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=9420, #headSplit=0, #tailSplit=4307, percentHeadSplits=0.0, percentTailSplits=0.45717015178855747, rangeCount=311131, percentOfSplit=0.09890588124593098, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
00c8aaa8-0a71-4dc8-bd3f-07878898d02a	U1000b.spo.OSP#8			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	1234385778005	7915	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#8) : name=U1000b.spo.OSP#8, entryCount=32535, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=1464, #headSplit=10, #tailSplit=908, percentHeadSplits=0.006825938566552901, percentTailSplits=0.6197952218430034, rangeCount=191267, percentOfSplit=0.06080214182535807, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
0c5e5728-ca75-4018-ab80-86588ed11b8c	U1000b.spo.OSP#4			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	1234385779046	8956	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#4) : name=U1000b.spo.OSP#4, entryCount=133093, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=7563, #headSplit=16, #tailSplit=3766, percentHeadSplits=0.0021152829190904283, percentTailSplits=0.4978847170809096, rangeCount=291825, percentOfSplit=0.09276866912841797, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
e2334a2c-69e5-4e2b-b3ee-3d4c293919c1	U1000b.spo.OSP#5			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	1234385779047	8957	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#5) : name=U1000b.spo.OSP#5, entryCount=136045, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=7672, #headSplit=0, #tailSplit=3830, percentHeadSplits=0.0, percentTailSplits=0.4991528737130197, rangeCount=294777, percentOfSplit=0.09370708465576172, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
499ff55d-e493-4646-a0dd-dc7d718b431f	U1000b.spo.OSP#3			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	1234385779047	8957	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#3) : name=U1000b.spo.OSP#3, entryCount=159288, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=9529, #headSplit=0, #tailSplit=4487, percentHeadSplits=0.0, percentTailSplits=0.4708289611752361, rangeCount=318020, percentOfSplit=0.10109583536783855, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
da1194c0-ea8a-4821-a012-8e085f9896c5	U1000b.spo.OSP#2			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	1234385779058	8968	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#2) : name=U1000b.spo.OSP#2, entryCount=152399, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=9420, #headSplit=0, #tailSplit=4307, percentHeadSplits=0.0, percentTailSplits=0.45717015178855747, rangeCount=311131, percentOfSplit=0.09890588124593098, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
afc5b624-b44e-480e-a1f1-2fa60cd3ff1a	U1000b.spo.OSP#15			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#15) : name=U1000b.spo.OSP#15, entryCount=1117905, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=69708, #headSplit=0, #tailSplit=33020, percentHeadSplits=0.0, percentTailSplits=0.4736834555078971, rangeCount=1390112, percentOfSplit=0.4419047037760417, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
7722fef0-876b-472e-9a59-45ec87d3e899	U1000b.spo.OSP#5			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#5, merge=true, #sources=1"
21a203d8-3d22-41d0-850d-1596536933ca	U1000b.spo.OSP#1			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#1) : name=U1000b.spo.OSP#1, entryCount=86204, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=5271, #headSplit=10, #tailSplit=2424, percentHeadSplits=0.0018968133535660092, percentTailSplits=0.4597875569044006, rangeCount=244937, percentOfSplit=0.07786337534586589, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
b663c42c-1fc8-4c42-acfc-3ae9f46b32f3	U1000b.spo.OSP#3			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#3, merge=true, #sources=1"
837dfa2b-291b-4af5-99d2-c8d3be3907a8	U1000b.spo.OSP#6			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#6) : name=U1000b.spo.OSP#6, entryCount=15216, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=848, #headSplit=16, #tailSplit=413, percentHeadSplits=0.01884570082449941, percentTailSplits=0.48645465253239106, rangeCount=173948, percentOfSplit=0.05529657999674479, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
d722c6e7-5e6e-47ae-9a69-0b85a8e00f77	U1000b.spo.OSP#7			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#7) : name=U1000b.spo.OSP#7, entryCount=238827, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=13921, #headSplit=0, #tailSplit=6753, percentHeadSplits=0.0, percentTailSplits=0.48505961787099555, rangeCount=397559, percentOfSplit=0.12638060251871744, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
f143b732-aa6d-45f1-a557-5e6b859d9a8c	U1000b.spo.OSP#6			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385770354	263	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#6, merge=true, #sources=1::name=U1000b.spo.OSP#6, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00006_9085585868451023147.seg, nentries=15216, commitTime=1234385779756, elapsed=78, 0.19MB, rate=0MB/sec"
f143b732-aa6d-45f1-a557-5e6b859d9a8c	U1000b.spo.OSP#6			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385770354	263	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#6, merge=true, #sources=1::name=U1000b.spo.OSP#6, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00006_9085585868451023147.seg, nentries=15216, commitTime=1234385779756, elapsed=78, 0.19MB, rate=0MB/sec"
8e2620d4-1c5e-47b6-bf9c-b799b924230a	U1000b.spo.OSP#8			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385770485	394	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#8, merge=true, #sources=1::name=U1000b.spo.OSP#8, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00008_5510883197627678297.seg, nentries=32535, commitTime=1234385779756, elapsed=79, 0.41MB, rate=0MB/sec"
8e2620d4-1c5e-47b6-bf9c-b799b924230a	U1000b.spo.OSP#8			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385770485	394	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#8, merge=true, #sources=1::name=U1000b.spo.OSP#8, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00008_5510883197627678297.seg, nentries=32535, commitTime=1234385779756, elapsed=79, 0.41MB, rate=0MB/sec"
7722fef0-876b-472e-9a59-45ec87d3e899	U1000b.spo.OSP#5			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385771481	1390	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#5, merge=true, #sources=1::name=U1000b.spo.OSP#5, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00005_7124862492630261610.seg, nentries=136045, commitTime=1234385779756, elapsed=211, 1.62MB, rate=4.74MB/sec"
b663c42c-1fc8-4c42-acfc-3ae9f46b32f3	U1000b.spo.OSP#3			com.bigdata.resources.OverflowActionEnum	Build	com.bigdata.service.EventType	IndexSegmentBuild	1234385770091	1234385772009	1918	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#3, merge=true, #sources=1::name=U1000b.spo.OSP#3, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00003_4651195233849065446.seg, nentries=159288, commitTime=1234385779756, elapsed=324, 1.82MB, rate=3.09MB/sec"
837dfa2b-291b-4af5-99d2-c8d3be3907a8	U1000b.spo.OSP#6			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	1234385777884	7793	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#6) : name=U1000b.spo.OSP#6, entryCount=15216, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=848, #headSplit=16, #tailSplit=413, percentHeadSplits=0.01884570082449941, percentTailSplits=0.48645465253239106, rangeCount=173948, percentOfSplit=0.05529657999674479, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
21a203d8-3d22-41d0-850d-1596536933ca	U1000b.spo.OSP#1			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385770091	1234385779111	9020	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#1) : name=U1000b.spo.OSP#1, entryCount=86204, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=5271, #headSplit=10, #tailSplit=2424, percentHeadSplits=0.0018968133535660092, percentTailSplits=0.4597875569044006, rangeCount=244937, percentOfSplit=0.07786337534586589, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
d722c6e7-5e6e-47ae-9a69-0b85a8e00f77	U1000b.spo.OSP#7			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	1234385779112	9021	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#7) : name=U1000b.spo.OSP#7, entryCount=238827, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=13921, #headSplit=0, #tailSplit=6753, percentHeadSplits=0.0, percentTailSplits=0.48505961787099555, rangeCount=397559, percentOfSplit=0.12638060251871744, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
afc5b624-b44e-480e-a1f1-2fa60cd3ff1a	U1000b.spo.OSP#15			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770091	1234385779150	9059	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#15) : name=U1000b.spo.OSP#15, entryCount=1117905, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=69708, #headSplit=0, #tailSplit=33020, percentHeadSplits=0.0, percentTailSplits=0.4736834555078971, rangeCount=1390112, percentOfSplit=0.4419047037760417, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
